timestamp,ETH_close,y_true,y_pred,prob,log_return,long_signal,pnl_signal
2015-11-16 23:59:59.999000+00:00,0.9289619923,1.0,0,0.495145631067961,0.08163577318191528,0,0.0
2015-11-21 23:59:59.999000+00:00,0.9761400223,0.0,0,0.49090909090909085,-0.008355364203453064,0,-0.0
2015-12-02 23:59:59.999000+00:00,0.8212100267,0.0,0,0.495145631067961,-0.01110242772847414,0,-0.0
2015-12-03 23:59:59.999000+00:00,0.8121430278,1.0,0,0.495145631067961,0.03377421200275421,0,0.0
2015-12-06 23:59:59.999000+00:00,0.8355000019,0.0,0,0.495145631067961,-0.029436850920319557,0,-0.0
2015-12-12 23:59:59.999000+00:00,0.9769729972,0.0,1,0.5448275862068964,-0.024965818971395493,1,-0.024965818971395493
2015-12-13 23:59:59.999000+00:00,0.9528840184,1.0,0,0.495145631067961,0.04125965014100075,0,0.0
2015-12-29 23:59:59.999000+00:00,0.8730540276,1.0,0,0.49090909090909085,0.04359647259116173,0,0.0
2016-01-03 23:59:59.999000+00:00,0.9719049931,0.0,0,0.495145631067961,-0.01809137500822544,0,-0.0
2016-01-07 23:59:59.999000+00:00,0.9420049787,1.0,0,0.5,0.04644566401839256,1,0.04644566401839256
2016-01-15 23:59:59.999000+00:00,1.2080099583,1.0,1,0.5448275862068964,0.010114147327840328,1,0.010114147327840328
2016-01-21 23:59:59.999000+00:00,1.5535700321,0.0,0,0.495145631067961,-0.034244075417518616,0,-0.0
2016-01-31 23:59:59.999000+00:00,2.3060400486,0.0,1,0.5448275862068964,-0.04177488386631012,1,-0.04177488386631012
2016-02-02 23:59:59.999000+00:00,2.4396400452,1.0,0,0.495145631067961,0.03585091605782509,0,0.0
2016-02-19 23:59:59.999000+00:00,4.7378897667,0.0,0,0.495145631067961,-0.0874110758304596,0,-0.0
2016-03-27 23:59:59.999000+00:00,10.4191999435,1.0,0,0.495145631067961,0.11299407482147217,0,0.0
2016-04-13 23:59:59.999000+00:00,8.0444202423,1.0,1,0.5448275862068964,0.04173284024000168,1,0.04173284024000168
2016-04-17 23:59:59.999000+00:00,9.3091001511,0.0,0,0.5,-0.02977580577135086,1,-0.02977580577135086
2016-04-19 23:59:59.999000+00:00,8.7148799896,0.0,0,0.495145631067961,-0.028998596593737602,0,-0.0
2016-04-23 23:59:59.999000+00:00,8.2947902679,0.0,0,0.495145631067961,-0.03601730987429619,0,-0.0
2016-04-27 23:59:59.999000+00:00,7.7599701881,0.0,0,0.495145631067961,-0.07872001826763153,0,-0.0
2016-04-30 23:59:59.999000+00:00,8.8139801025,1.0,1,0.5448275862068964,0.0036828364245593548,1,0.0036828364245593548
2016-05-02 23:59:59.999000+00:00,10.1632003784,0.0,1,0.5448275862068964,-0.0875479206442833,1,-0.0875479206442833
2016-05-03 23:59:59.999000+00:00,9.3112697601,1.0,0,0.495145631067961,0.010948012582957745,0,0.0
2016-05-04 23:59:59.999000+00:00,9.413769722,1.0,0,0.495145631067961,0.04286866635084152,0,0.0
2016-05-19 23:59:59.999000+00:00,14.7697000504,0.0,0,0.495145631067961,-0.07989376038312912,0,-0.0
2016-05-26 23:59:59.999000+00:00,12.4303998947,0.0,0,0.495145631067961,-0.09571408480405807,0,-0.0
2016-05-31 23:59:59.999000+00:00,14.0773000717,0.0,0,0.495145631067961,-0.005399100016802549,0,-0.0
2016-06-04 23:59:59.999000+00:00,13.7404003143,1.0,0,0.49090909090909085,0.0169296246021986,0,0.0
2016-06-11 23:59:59.999000+00:00,14.1915998459,1.0,0,0.49090909090909085,0.10379005968570709,0,0.0
2016-06-17 23:59:59.999000+00:00,15.3767995834,0.0,1,0.5448275862068964,-0.30534401535987854,1,-0.30534401535987854
2016-06-21 23:59:59.999000+00:00,13.3066997528,0.0,1,0.5448275862068964,-0.01602950319647789,1,-0.01602950319647789
2016-06-22 23:59:59.999000+00:00,13.0951004028,1.0,1,0.5448275862068964,0.043418943881988525,1,0.043418943881988525
2016-06-30 23:59:59.999000+00:00,12.4615001678,0.0,0,0.49090909090909085,-0.02124893106520176,0,-0.0
2016-07-02 23:59:59.999000+00:00,12.1283998489,0.0,0,0.49090909090909085,-0.034235984086990356,0,-0.0
2016-07-03 23:59:59.999000+00:00,11.720199585,0.0,0,0.495145631067961,-0.021491726860404015,0,-0.0
2016-07-06 23:59:59.999000+00:00,10.5289001465,0.0,0,0.49090909090909085,-0.04065820574760437,0,-0.0
